ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900088,1,0,27.0,1,1,1697,17.0,27.0,2,0,2,2,4,3,2,1,3,3,3,4,5,4,3
99900089,0,1,46.0,1,1,613,42.0,30.0,3,1,3,3,3,2,4,4,4,4,5,4,4,4,4
99900090,0,1,46.0,0,0,2198,0.0,0.0,1,1,4,1,1,4,4,5,2,2,2,2,4,2,5
99900091,1,1,68.0,0,0,2519,15.0,20.0,1,1,4,0,3,3,0,3,3,5,2,5,3,5,3
99900092,0,1,15.0,0,0,1925,7.0,4.0,4,0,5,4,2,5,4,5,5,3,3,4,3,4,5
99900093,0,1,15.0,0,0,1700,15.0,14.0,4,0,5,2,1,1,2,1,1,3,4,4,4,4,1
99900094,0,0,33.0,1,0,2143,6.0,0.0,2,0,3,2,4,1,2,1,1,4,4,4,1,3,1
99900095,0,1,28.0,1,0,1556,0.0,0.0,4,0,1,1,1,4,4,4,4,2,1,3,1,4,4
99900096,1,1,28.0,1,1,2640,134.0,133.0,3,1,3,3,3,4,4,4,4,4,5,5,4,4,4
99900097,1,1,42.0,0,0,1777,16.0,17.0,3,0,4,3,3,1,3,1,1,5,2,1,1,2,1
99900098,0,1,38.0,1,0,2395,41.0,36.0,5,0,3,3,3,5,5,5,5,4,1,3,3,5,5
99900099,1,1,37.0,1,1,3272,45.0,16.0,1,0,4,1,4,1,1,1,1,3,2,4,5,4,1
99900100,1,1,43.0,0,0,1195,0.0,0.0,1,0,4,1,4,2,1,5,2,2,2,3,3,4,2
99900101,1,1,45.0,1,1,3189,40.0,68.0,1,1,1,1,1,2,5,1,5,5,5,5,2,5,3
99900102,0,1,33.0,1,0,1876,0.0,0.0,2,0,3,3,3,2,2,2,2,1,3,4,5,3,2
99900103,0,1,40.0,1,0,1628,4.0,7.0,3,0,4,5,5,3,4,3,3,4,3,5,1,2,3
99900104,0,1,43.0,1,1,1633,0.0,1.0,5,0,4,5,5,4,3,5,5,5,5,5,5,5,3
99900105,1,1,51.0,1,1,3826,9.0,11.0,4,1,4,4,4,5,4,4,4,4,4,4,5,4,3
99900106,0,0,26.0,1,0,1711,0.0,0.0,3,1,1,3,4,1,3,1,1,4,1,4,4,4,1
99900107,1,1,35.0,1,0,2234,0.0,0.0,1,1,4,4,4,1,1,1,1,4,1,4,4,4,1
99900108,1,1,53.0,1,0,2581,0.0,0.0,5,0,2,2,2,5,5,5,5,2,3,4,2,5,5
99900109,0,1,47.0,1,1,3735,6.0,5.0,0,1,4,0,4,3,5,4,3,3,3,3,4,3,4
99900110,0,1,63.0,0,0,1245,18.0,0.0,5,0,5,5,5,2,1,4,5,5,5,5,4,5,4
99900111,0,1,48.0,0,0,952,11.0,2.0,5,0,4,5,1,4,5,4,4,5,3,4,5,5,4
99900112,1,1,48.0,1,1,3863,0.0,3.0,2,0,2,2,2,4,5,4,4,4,4,4,3,4,5
99900113,0,1,45.0,1,1,262,0.0,0.0,0,1,0,0,4,4,4,4,2,2,2,2,3,2,3
99900114,1,1,57.0,0,0,3421,93.0,80.0,1,1,5,1,1,1,1,1,1,4,2,5,5,4,1
99900115,1,1,30.0,1,1,3291,0.0,0.0,3,1,4,4,3,4,4,4,4,5,4,5,5,5,4
99900116,0,1,30.0,1,1,3305,0.0,0.0,1,1,1,1,1,3,4,3,3,5,4,4,4,4,3
99900117,1,1,41.0,0,0,1469,0.0,0.0,3,0,4,3,3,4,3,4,4,4,2,4,1,4,4
99900118,0,1,25.0,1,1,3466,12.0,0.0,4,0,4,4,5,5,4,3,5,5,2,3,3,4,5
99900119,0,1,40.0,1,1,2088,2.0,0.0,4,1,4,3,4,3,5,4,4,4,4,4,5,4,5
99900120,1,1,20.0,0,0,1474,0.0,0.0,3,1,4,3,3,4,3,4,4,4,4,5,4,5,4
99900121,0,0,27.0,1,0,1830,0.0,0.0,3,1,3,3,3,5,3,4,5,2,5,4,1,3,5
99900122,1,1,10.0,1,0,1280,21.0,19.0,3,1,1,3,3,2,3,3,2,3,1,4,2,3,2
99900123,1,1,57.0,1,1,3292,0.0,0.0,5,1,5,4,5,2,5,4,5,5,5,5,5,5,4
99900124,0,1,31.0,1,1,5069,0.0,0.0,3,1,3,3,3,4,4,4,4,4,3,5,3,5,4
99900125,0,1,57.0,0,0,1745,0.0,4.0,3,1,5,3,5,4,3,5,4,4,3,4,4,4,4
99900126,1,1,50.0,1,0,2215,18.0,24.0,2,0,4,4,4,2,2,2,2,2,1,3,4,3,2
99900127,1,1,7.0,0,0,1667,21.0,25.0,1,0,5,1,4,2,1,2,2,4,2,4,3,4,2
99900128,0,0,27.0,1,0,1959,15.0,0.0,1,0,1,1,3,4,1,1,4,5,3,2,3,2,4
99900129,1,1,69.0,0,0,1643,50.0,34.0,2,1,4,2,1,4,2,4,4,2,4,3,3,5,4
99900130,1,1,32.0,1,1,1868,0.0,0.0,3,0,4,5,4,3,3,3,3,3,4,3,1,3,3
99900131,0,0,39.0,1,1,1656,9.0,3.0,3,1,3,3,3,3,3,3,3,3,4,4,3,4,3
99900132,1,0,48.0,1,0,2287,25.0,25.0,2,0,2,2,4,5,2,5,5,3,2,3,3,3,5
99900133,1,1,56.0,1,1,2938,0.0,0.0,5,0,5,3,5,2,4,5,5,5,5,5,3,5,5
99900134,0,0,21.0,1,0,2700,30.0,29.0,3,0,3,3,3,5,3,5,5,3,5,4,1,4,5
99900135,0,1,47.0,1,1,2767,167.0,184.0,3,1,3,3,3,5,5,5,4,2,4,4,5,5,5
99900136,1,1,52.0,0,0,2635,27.0,33.0,4,0,3,4,3,4,4,4,4,4,2,4,4,3,4
99900137,0,1,45.0,1,1,2663,0.0,0.0,4,0,4,4,4,5,4,4,4,4,4,4,4,4,5
99900138,1,0,10.0,1,0,3042,0.0,0.0,3,1,3,3,2,1,3,1,1,5,2,4,4,5,1
99900139,0,1,60.0,1,1,2329,0.0,0.0,3,0,3,3,3,4,5,4,2,2,2,2,5,2,5
99900140,1,1,46.0,1,0,1442,0.0,0.0,3,0,3,0,4,2,0,2,2,2,1,4,1,3,2
99900141,0,1,52.0,1,1,3432,6.0,0.0,2,1,3,3,3,5,3,3,2,2,1,2,3,2,1
99900142,0,1,43.0,1,1,2146,15.0,13.0,3,0,3,3,3,5,4,5,3,3,4,3,5,3,3
99900143,1,1,47.0,0,1,355,56.0,59.0,1,1,3,1,3,2,3,3,1,1,1,1,1,1,4
99900144,1,1,65.0,0,0,2317,0.0,0.0,3,1,3,3,2,4,3,4,4,2,3,3,1,3,4
99900145,0,1,43.0,1,0,816,4.0,3.0,3,1,1,1,1,5,3,4,3,3,3,3,2,3,3
99900146,0,0,22.0,1,1,2664,0.0,0.0,4,1,4,4,2,4,4,4,4,4,3,5,4,4,4
99900147,1,1,43.0,1,1,2838,0.0,0.0,1,1,1,1,1,3,5,4,5,5,5,5,5,5,5
99900148,0,1,43.0,1,1,2746,26.0,10.0,5,1,1,5,5,3,4,5,3,3,3,3,5,3,3
99900149,0,1,70.0,1,0,700,0.0,0.0,5,0,4,1,4,5,2,1,4,4,5,4,5,4,4
99900150,0,1,49.0,1,1,1045,5.0,16.0,4,1,4,4,4,2,5,5,2,2,2,2,4,2,5
99900151,1,1,38.0,1,0,2351,2.0,5.0,5,0,4,1,1,5,5,5,5,1,4,4,5,4,5
99900152,0,1,26.0,1,1,3230,11.0,9.0,3,0,5,5,5,3,3,3,3,3,2,3,4,4,3
99900153,1,1,59.0,1,1,3615,0.0,0.0,0,1,0,0,2,2,5,4,3,3,3,3,4,3,3
99900154,1,1,7.0,0,0,2079,32.0,36.0,2,1,5,2,3,3,2,1,3,3,5,2,4,1,3
99900155,0,1,22.0,1,1,1655,0.0,0.0,1,0,4,5,5,1,1,1,1,3,2,3,2,4,1
99900156,1,0,45.0,1,0,1586,4.0,0.0,3,0,3,3,3,2,3,2,2,1,4,4,2,1,2
99900157,1,1,43.0,1,1,505,0.0,4.0,4,0,4,4,4,3,4,5,3,3,3,3,5,3,5
99900158,1,1,49.0,0,0,1916,0.0,0.0,2,0,4,2,1,5,2,5,5,3,3,5,3,5,5
99900159,0,1,42.0,1,1,503,0.0,0.0,2,0,3,4,4,3,4,4,2,2,2,2,4,2,3
99900160,0,1,42.0,1,1,1889,35.0,35.0,3,0,3,3,3,5,4,4,4,4,4,4,4,4,4
99900161,1,1,16.0,0,0,1497,49.0,51.0,4,1,5,4,2,4,4,4,4,3,2,5,4,5,4
99900162,1,0,24.0,1,1,2486,6.0,13.0,5,0,0,5,2,3,5,3,3,4,2,4,5,5,3
99900163,1,1,21.0,0,0,2216,0.0,0.0,2,0,4,2,2,5,2,5,5,5,2,4,2,2,5
99900164,0,1,42.0,0,0,994,0.0,0.0,3,0,5,3,4,5,5,5,1,1,3,1,5,1,3
99900165,1,1,43.0,1,1,2926,0.0,0.0,0,1,0,0,3,2,5,4,1,1,1,1,3,1,3
99900166,0,1,46.0,0,0,614,1.0,0.0,3,0,3,3,3,5,4,5,5,5,5,5,3,5,5
99900167,1,1,45.0,1,0,2067,0.0,0.0,1,0,1,1,1,1,1,1,1,3,2,4,3,3,1
99900168,0,1,65.0,0,0,545,0.0,0.0,2,1,2,2,2,5,5,1,5,5,5,4,2,5,1
99900169,1,1,40.0,1,1,2137,2.0,0.0,4,1,4,2,4,2,5,4,4,4,4,4,3,4,4
99900170,0,1,35.0,0,0,1618,0.0,0.0,4,0,4,4,4,4,5,5,5,5,5,4,5,5,3
99900171,0,1,36.0,1,0,2088,0.0,11.0,2,1,4,4,4,2,3,2,2,4,1,5,4,5,2
99900172,1,1,57.0,1,1,2672,0.0,0.0,1,0,4,1,1,5,5,4,4,4,4,4,4,4,5
99900173,0,0,20.0,1,0,1624,0.0,0.0,2,0,2,2,3,1,2,1,1,2,2,4,3,3,1
99900174,0,0,23.0,1,0,2564,0.0,2.0,4,1,4,4,3,4,4,4,4,3,4,2,5,2,4
99900175,1,1,41.0,1,1,684,0.0,0.0,2,1,2,2,2,3,4,5,4,4,4,4,4,4,4
99900176,1,1,56.0,0,0,2002,55.0,70.0,1,0,5,1,5,4,1,1,4,5,3,4,5,4,4
99900177,0,1,46.0,1,0,861,0.0,12.0,1,0,4,4,4,2,3,4,1,1,1,1,4,1,4
99900178,1,1,14.0,0,0,2058,0.0,0.0,3,1,5,3,1,1,3,1,1,5,4,3,4,4,1
99900179,0,1,55.0,1,0,104,26.0,34.0,1,0,2,2,2,1,3,3,2,2,1,2,1,2,4
99900180,0,0,22.0,1,1,2106,19.0,8.0,5,1,4,5,3,2,5,2,2,3,2,5,4,4,2
99900181,0,1,55.0,1,1,408,0.0,0.0,3,1,3,4,3,3,5,4,4,4,4,4,5,4,5
99900182,1,0,21.0,1,1,2464,316.0,336.0,0,1,5,0,4,0,5,1,5,5,5,4,1,3,1
99900183,0,0,10.0,1,1,2193,4.0,2.0,0,0,0,0,4,1,0,1,1,3,3,5,3,5,1
99900184,1,1,25.0,0,0,1560,0.0,0.0,2,1,4,2,3,1,2,1,1,3,2,5,3,5,1
99900185,1,1,29.0,0,0,2198,67.0,85.0,3,0,5,3,3,3,3,3,3,3,4,4,5,5,3
99900186,1,0,36.0,1,0,1872,0.0,22.0,2,1,0,2,3,1,2,1,1,4,2,3,2,4,1
99900187,0,1,62.0,1,0,440,0.0,9.0,5,1,1,1,1,2,2,4,5,5,5,5,3,5,5
99900188,1,1,40.0,0,0,1366,6.0,7.0,2,0,4,2,3,1,2,2,1,1,4,4,2,3,1
99900189,1,1,59.0,1,1,852,0.0,0.0,1,0,1,1,1,2,5,5,3,3,3,3,4,3,4
99900190,0,1,52.0,1,1,1639,96.0,106.0,4,1,4,3,4,3,4,5,3,3,2,3,5,3,4
99900191,0,0,45.0,1,0,1401,0.0,0.0,1,1,0,2,5,4,2,4,4,2,3,5,2,2,4
99900192,1,1,41.0,1,1,3138,0.0,0.0,1,1,4,2,2,1,4,3,1,1,1,1,1,1,3
99900193,1,1,59.0,1,1,3410,0.0,0.0,4,1,4,3,4,2,5,4,5,5,5,5,4,5,5
99900194,0,1,49.0,1,1,2546,0.0,0.0,2,1,2,2,2,4,3,3,2,2,2,2,1,2,1
99900195,0,1,14.0,1,0,2472,20.0,19.0,4,1,5,5,5,4,4,3,4,2,5,4,2,4,4
99900196,1,0,24.0,1,1,1634,1.0,3.0,4,0,2,4,3,2,4,4,2,4,3,4,4,4,2
99900197,0,1,65.0,0,0,862,19.0,19.0,5,0,0,5,2,4,5,4,4,4,5,5,5,4,4
99900198,1,1,20.0,0,0,2092,11.0,3.0,4,0,4,4,4,3,4,3,3,4,2,4,5,5,3
99900199,1,1,42.0,1,1,3797,4.0,7.0,1,1,1,1,1,5,5,5,5,5,5,5,4,5,5
99900200,1,1,48.0,1,0,1727,0.0,0.0,4,1,4,4,4,4,4,4,4,2,2,4,3,4,4
99900201,1,1,41.0,1,1,478,0.0,0.0,1,0,1,1,1,2,2,1,4,4,4,4,4,4,2
99900202,1,1,43.0,1,1,3076,0.0,3.0,1,1,4,1,1,3,5,5,5,5,5,5,5,5,3
99900203,1,0,43.0,1,0,2255,14.0,4.0,2,0,0,2,2,1,2,1,1,4,5,3,1,4,1
99900204,1,1,49.0,1,1,77,78.0,81.0,5,1,5,5,5,3,4,5,5,4,5,4,4,5,3
99900205,0,1,58.0,0,0,799,36.0,51.0,3,1,5,4,3,3,5,4,2,2,4,1,5,2,5
99900206,0,1,53.0,1,1,1549,0.0,0.0,5,0,5,3,5,3,4,5,5,5,5,5,4,5,5
99900207,1,1,10.0,1,1,2253,113.0,112.0,3,1,4,3,2,4,3,4,4,4,5,4,1,3,4
99900208,1,1,42.0,1,1,1634,7.0,0.0,4,1,4,4,4,5,5,5,4,4,4,4,3,4,5
99900209,1,1,50.0,1,1,2673,0.0,0.0,3,1,3,3,3,4,5,4,5,5,5,5,4,5,4
99900210,1,1,41.0,1,1,2298,8.0,0.0,1,0,5,2,5,2,3,3,1,1,1,1,4,1,2
99900211,1,1,8.0,0,0,1198,0.0,0.0,2,0,5,0,3,1,0,5,1,4,5,4,4,5,1
99900212,0,1,58.0,1,1,1693,0.0,0.0,3,0,3,3,3,2,4,5,5,5,5,5,5,5,3
99900213,1,1,25.0,1,1,1687,7.0,0.0,3,0,3,5,3,5,5,5,5,4,4,4,5,4,5
99900214,0,1,34.0,1,1,69,0.0,0.0,4,1,4,4,4,3,2,4,5,5,5,5,1,5,2
99900215,1,1,46.0,0,0,2418,0.0,0.0,3,0,5,3,1,2,3,2,2,5,4,4,5,5,2
99900216,0,1,13.0,0,0,3453,0.0,0.0,5,1,4,3,2,1,5,1,1,1,4,4,4,2,1
99900217,0,1,35.0,1,1,3884,8.0,0.0,1,1,1,1,1,2,1,3,4,4,5,4,4,4,1
99900218,0,0,36.0,1,0,1556,16.0,0.0,4,0,0,4,3,1,4,1,1,4,4,1,1,2,1
99900219,1,1,9.0,1,0,1373,31.0,15.0,2,0,4,3,3,2,1,4,2,3,5,4,4,4,2
99900220,0,1,48.0,0,0,102,0.0,0.0,3,0,5,3,4,2,5,4,3,3,3,3,3,3,5
99900221,1,1,48.0,0,0,3231,0.0,0.0,2,0,5,2,3,5,2,1,5,4,2,4,4,3,5
99900222,1,1,52.0,1,1,1875,0.0,0.0,3,0,3,3,3,5,4,5,3,3,3,3,3,3,4
99900223,0,1,42.0,1,1,2139,0.0,0.0,3,1,3,3,3,5,5,4,2,2,2,2,4,2,4
99900224,1,1,39.0,1,0,1981,0.0,6.0,1,1,0,0,4,4,0,4,4,2,1,3,4,4,4
99900225,1,1,54.0,1,1,419,0.0,0.0,4,0,4,4,4,3,4,4,5,5,5,5,4,5,5
99900226,0,1,44.0,0,0,749,37.0,56.0,4,0,4,4,4,4,5,5,3,3,4,3,4,3,5
99900227,0,1,60.0,1,1,479,15.0,13.0,1,0,1,1,1,2,4,4,3,3,3,3,5,3,4
99900228,0,1,30.0,1,1,5060,0.0,0.0,4,1,4,5,4,4,5,4,4,4,2,5,5,4,4
99900229,0,1,64.0,1,0,235,0.0,0.0,2,1,5,5,5,3,3,4,2,2,2,2,1,2,2
99900230,1,0,37.0,1,0,1766,0.0,0.0,4,0,4,4,2,4,4,4,4,1,3,5,1,1,4
99900231,1,1,37.0,0,0,3443,9.0,17.0,0,0,5,0,3,5,0,5,5,4,2,1,1,1,5
99900232,1,1,18.0,1,1,2644,0.0,0.0,1,1,1,1,1,4,5,4,4,5,5,4,5,4,4
99900233,0,1,52.0,1,1,3855,0.0,0.0,4,1,4,4,4,2,5,4,4,4,4,5,3,4,5
99900234,0,1,38.0,1,1,2566,49.0,68.0,3,0,3,3,3,5,3,1,4,4,3,4,4,4,4
99900235,1,1,53.0,1,1,1919,46.0,35.0,1,1,1,1,1,4,4,4,1,1,1,1,2,1,2
99900236,1,1,51.0,1,0,1631,62.0,62.0,4,1,1,1,1,4,4,4,4,3,5,1,5,4,4
99900237,0,1,49.0,1,1,1736,117.0,115.0,2,0,2,3,2,2,4,4,4,4,4,4,4,4,4
99900238,0,1,51.0,1,0,581,0.0,0.0,2,1,1,3,1,5,5,4,2,2,2,2,5,2,5
99900239,1,1,25.0,1,1,2423,0.0,0.0,2,0,2,2,2,2,2,2,2,3,4,3,2,3,2
